Word,Valence,Concreteness,ConcValCombo,Group,F_value,J_value
interject,neutral,concrete,concrete-neutral,33,abstract,concrete
dunk,neutral,abstract,abstract-neutral,33,abstract,concrete
bluejay,positive,abstract,abstract-positive,33,abstract,concrete
outrun,positive,neutral,neutral-positive,33,abstract,concrete
love,positive,neutral,neutral-positive,33,abstract,concrete
forbid,negative,concrete,concrete-negative,33,abstract,concrete
harden,neutral,neutral,neutral-neutral,33,abstract,concrete
expedite,positive,neutral,neutral-positive,33,abstract,concrete
vanquish,neutral,neutral,neutral-neutral,33,abstract,concrete
act,neutral,neutral,neutral-neutral,33,abstract,concrete
belittle,negative,neutral,neutral-negative,33,abstract,concrete
select,positive,neutral,neutral-positive,33,abstract,concrete
wish,positive,concrete,concrete-positive,33,abstract,concrete
nix,negative,concrete,concrete-negative,33,abstract,concrete
pamper,positive,neutral,neutral-positive,33,abstract,concrete
will,neutral,neutral,neutral-neutral,33,abstract,concrete
call,positive,neutral,neutral-positive,33,abstract,concrete
rejoice,positive,neutral,neutral-positive,33,abstract,concrete
perform,positive,neutral,neutral-positive,33,abstract,concrete
whisk,neutral,abstract,abstract-neutral,33,abstract,concrete
splatter,neutral,neutral,neutral-neutral,33,abstract,concrete
flatten,neutral,neutral,neutral-neutral,33,abstract,concrete
bullheaded,negative,neutral,neutral-negative,33,abstract,concrete
contain,neutral,neutral,neutral-neutral,33,abstract,concrete
educate,positive,neutral,neutral-positive,33,abstract,concrete
submit,negative,neutral,neutral-negative,33,abstract,concrete
spread,neutral,neutral,neutral-neutral,33,abstract,concrete
spank,negative,abstract,abstract-negative,33,abstract,concrete
encourage,positive,neutral,neutral-positive,33,abstract,concrete
quit,negative,neutral,neutral-negative,33,abstract,concrete
douse,negative,neutral,neutral-negative,33,abstract,concrete
bode,neutral,concrete,concrete-neutral,33,abstract,concrete
sail,positive,abstract,abstract-positive,34,abstract,concrete
restock,neutral,neutral,neutral-neutral,34,abstract,concrete
acquire,neutral,neutral,neutral-neutral,34,abstract,concrete
raise,positive,neutral,neutral-positive,34,abstract,concrete
withhold,negative,neutral,neutral-negative,34,abstract,concrete
escape,neutral,neutral,neutral-neutral,34,abstract,concrete
gloat,negative,neutral,neutral-negative,34,abstract,concrete
snore,negative,abstract,abstract-negative,34,abstract,concrete
pour,neutral,abstract,abstract-neutral,34,abstract,concrete
sprinkle,positive,neutral,neutral-positive,34,abstract,concrete
outnumber,negative,neutral,neutral-negative,34,abstract,concrete
unplug,neutral,abstract,abstract-neutral,34,abstract,concrete
confound,negative,neutral,neutral-negative,34,abstract,concrete
irrigate,neutral,neutral,neutral-neutral,34,abstract,concrete
vouch,neutral,neutral,neutral-neutral,34,abstract,concrete
churn,neutral,neutral,neutral-neutral,34,abstract,concrete
admire,positive,neutral,neutral-positive,34,abstract,concrete
swish,neutral,neutral,neutral-neutral,34,abstract,concrete
discover,positive,neutral,neutral-positive,34,abstract,concrete
weld,neutral,abstract,abstract-neutral,34,abstract,concrete
claim,neutral,neutral,neutral-neutral,34,abstract,concrete
agree,positive,neutral,neutral-positive,34,abstract,concrete
increase,neutral,neutral,neutral-neutral,34,abstract,concrete
promote,positive,neutral,neutral-positive,34,abstract,concrete
dive,neutral,abstract,abstract-neutral,34,abstract,concrete
widen,neutral,neutral,neutral-neutral,34,abstract,concrete
wipe,neutral,neutral,neutral-neutral,34,abstract,concrete
hasten,neutral,neutral,neutral-neutral,34,abstract,concrete
travel,positive,neutral,neutral-positive,34,abstract,concrete
frighten,negative,neutral,neutral-negative,34,abstract,concrete
strengthen,positive,neutral,neutral-positive,34,abstract,concrete
revoke,negative,neutral,neutral-negative,34,abstract,concrete
remove,neutral,neutral,neutral-neutral,34,abstract,concrete
splat,negative,neutral,neutral-negative,34,abstract,concrete
shoot,negative,neutral,neutral-negative,34,abstract,concrete
tighten,neutral,neutral,neutral-neutral,34,abstract,concrete
jab,negative,abstract,abstract-negative,34,abstract,concrete
born,positive,neutral,neutral-positive,34,abstract,concrete
outdo,neutral,concrete,concrete-neutral,34,abstract,concrete
resent,negative,neutral,neutral-negative,34,abstract,concrete
lash,neutral,neutral,neutral-neutral,35,abstract,concrete
stand,neutral,abstract,abstract-neutral,35,abstract,concrete
memorize,neutral,neutral,neutral-neutral,35,abstract,concrete
mutate,neutral,neutral,neutral-neutral,35,abstract,concrete
blot,neutral,neutral,neutral-neutral,35,abstract,concrete
twinkle,positive,neutral,neutral-positive,35,abstract,concrete
embrace,positive,neutral,neutral-positive,35,abstract,concrete
reinstate,neutral,concrete,concrete-neutral,35,abstract,concrete
saw,neutral,abstract,abstract-neutral,35,abstract,concrete
sprout,neutral,abstract,abstract-neutral,35,abstract,concrete
backtrack,neutral,neutral,neutral-neutral,35,abstract,concrete
fantasize,positive,neutral,neutral-positive,35,abstract,concrete
swing,positive,abstract,abstract-positive,35,abstract,concrete
relax,positive,neutral,neutral-positive,35,abstract,concrete
annul,negative,neutral,neutral-negative,35,abstract,concrete
bloom,positive,neutral,neutral-positive,35,abstract,concrete
detect,neutral,neutral,neutral-neutral,35,abstract,concrete
weave,neutral,abstract,abstract-neutral,35,abstract,concrete
censor,neutral,neutral,neutral-neutral,35,abstract,concrete
uphold,neutral,neutral,neutral-neutral,35,abstract,concrete
refresh,positive,neutral,neutral-positive,35,abstract,concrete
surround,neutral,neutral,neutral-neutral,35,abstract,concrete
abstain,neutral,neutral,neutral-neutral,35,abstract,concrete
portray,neutral,neutral,neutral-neutral,35,abstract,concrete
tell,neutral,neutral,neutral-neutral,35,abstract,concrete
punish,negative,neutral,neutral-negative,35,abstract,concrete
displace,negative,neutral,neutral-negative,35,abstract,concrete
commend,positive,neutral,neutral-positive,35,abstract,concrete
slap,negative,abstract,abstract-negative,35,abstract,concrete
mobilize,neutral,neutral,neutral-neutral,35,abstract,concrete
sue,negative,neutral,neutral-negative,35,abstract,concrete
meow,positive,neutral,neutral-positive,35,abstract,concrete
untie,neutral,neutral,neutral-neutral,35,abstract,concrete
follow,neutral,neutral,neutral-neutral,35,abstract,concrete
daresay,neutral,concrete,concrete-neutral,35,abstract,concrete
stonewall,neutral,neutral,neutral-neutral,35,abstract,concrete
complicate,negative,concrete,concrete-negative,35,abstract,concrete
skate,positive,abstract,abstract-positive,35,abstract,concrete
bloat,negative,neutral,neutral-negative,35,abstract,concrete
divulge,neutral,neutral,neutral-neutral,35,abstract,concrete
frisk,neutral,neutral,neutral-neutral,36,abstract,concrete
would,neutral,concrete,concrete-neutral,36,abstract,concrete
unquote,neutral,neutral,neutral-neutral,36,abstract,concrete
evade,neutral,neutral,neutral-neutral,36,abstract,concrete
nod,neutral,abstract,abstract-neutral,36,abstract,concrete
dump,negative,neutral,neutral-negative,36,abstract,concrete
thrash,negative,neutral,neutral-negative,36,abstract,concrete
replace,neutral,neutral,neutral-neutral,36,abstract,concrete
bleed,negative,abstract,abstract-negative,36,abstract,concrete
wake,positive,neutral,neutral-positive,36,abstract,concrete
detain,negative,neutral,neutral-negative,36,abstract,concrete
ought,neutral,concrete,concrete-neutral,36,abstract,concrete
unleash,neutral,neutral,neutral-neutral,36,abstract,concrete
gobble,neutral,neutral,neutral-neutral,36,abstract,concrete
speeding,negative,neutral,neutral-negative,36,abstract,concrete
distract,negative,neutral,neutral-negative,36,abstract,concrete
sniff,neutral,abstract,abstract-neutral,36,abstract,concrete
bust,neutral,neutral,neutral-neutral,36,abstract,concrete
relish,neutral,neutral,neutral-neutral,36,abstract,concrete
rinse,neutral,abstract,abstract-neutral,36,abstract,concrete
flaunt,neutral,neutral,neutral-neutral,36,abstract,concrete
blackmail,negative,neutral,neutral-negative,36,abstract,concrete
indicate,neutral,neutral,neutral-neutral,36,abstract,concrete
paralyze,negative,neutral,neutral-negative,36,abstract,concrete
caress,positive,abstract,abstract-positive,36,abstract,concrete
migrate,neutral,neutral,neutral-neutral,36,abstract,concrete
confine,negative,neutral,neutral-negative,36,abstract,concrete
console,positive,neutral,neutral-positive,36,abstract,concrete
tilt,neutral,abstract,abstract-neutral,36,abstract,concrete
detach,neutral,neutral,neutral-neutral,36,abstract,concrete
begrudge,negative,concrete,concrete-negative,36,abstract,concrete
retract,neutral,neutral,neutral-neutral,36,abstract,concrete
castrate,negative,neutral,neutral-negative,36,abstract,concrete
lick,positive,abstract,abstract-positive,36,abstract,concrete
collect,neutral,neutral,neutral-neutral,36,abstract,concrete
usher,neutral,abstract,abstract-neutral,36,abstract,concrete
unpack,neutral,neutral,neutral-neutral,36,abstract,concrete
remake,neutral,neutral,neutral-neutral,36,abstract,concrete
straighten,positive,neutral,neutral-positive,36,abstract,concrete
depend,neutral,concrete,concrete-neutral,36,abstract,concrete
swallow,neutral,neutral,neutral-neutral,37,abstract,concrete
lunge,neutral,abstract,abstract-neutral,37,abstract,concrete
chisel,neutral,abstract,abstract-neutral,37,abstract,concrete
frown,negative,abstract,abstract-negative,37,abstract,concrete
abduct,negative,neutral,neutral-negative,37,abstract,concrete
bash,negative,neutral,neutral-negative,37,abstract,concrete
hide,neutral,neutral,neutral-neutral,37,abstract,concrete
violate,negative,concrete,concrete-negative,37,abstract,concrete
oppose,neutral,neutral,neutral-neutral,37,abstract,concrete
surrender,negative,neutral,neutral-negative,37,abstract,concrete
stealing,negative,neutral,neutral-negative,37,abstract,concrete
steal,negative,neutral,neutral-negative,37,abstract,concrete
share,positive,neutral,neutral-positive,37,abstract,concrete
validate,positive,neutral,neutral-positive,37,abstract,concrete
disinfect,neutral,neutral,neutral-neutral,37,abstract,concrete
reiterate,neutral,neutral,neutral-neutral,37,abstract,concrete
scold,negative,neutral,neutral-negative,37,abstract,concrete
squish,negative,neutral,neutral-negative,37,abstract,concrete
grab,neutral,neutral,neutral-neutral,37,abstract,concrete
toughen,neutral,neutral,neutral-neutral,37,abstract,concrete
scoot,neutral,neutral,neutral-neutral,37,abstract,concrete
swoon,neutral,neutral,neutral-neutral,37,abstract,concrete
correspond,neutral,neutral,neutral-neutral,37,abstract,concrete
gain,neutral,neutral,neutral-neutral,37,abstract,concrete
stumble,negative,neutral,neutral-negative,37,abstract,concrete
hone,neutral,neutral,neutral-neutral,37,abstract,concrete
split,neutral,neutral,neutral-neutral,37,abstract,concrete
serve,neutral,neutral,neutral-neutral,37,abstract,concrete
oversee,neutral,neutral,neutral-neutral,37,abstract,concrete
forego,neutral,neutral,neutral-neutral,37,abstract,concrete
forgive,positive,concrete,concrete-positive,37,abstract,concrete
shrivel,neutral,neutral,neutral-neutral,37,abstract,concrete
stalk,negative,neutral,neutral-negative,37,abstract,concrete
stay,positive,neutral,neutral-positive,37,abstract,concrete
save,positive,neutral,neutral-positive,37,abstract,concrete
whine,negative,neutral,neutral-negative,37,abstract,concrete
scatter,negative,neutral,neutral-negative,37,abstract,concrete
speculate,neutral,concrete,concrete-neutral,37,abstract,concrete
snuff,negative,abstract,abstract-negative,37,abstract,concrete
wail,negative,neutral,neutral-negative,37,abstract,concrete
trespass,negative,neutral,neutral-negative,38,abstract,concrete
invoke,neutral,concrete,concrete-neutral,38,abstract,concrete
fulfill,positive,concrete,concrete-positive,38,abstract,concrete
pollute,negative,neutral,neutral-negative,38,abstract,concrete
examine,neutral,neutral,neutral-neutral,38,abstract,concrete
handle,neutral,abstract,abstract-neutral,38,abstract,concrete
express,neutral,neutral,neutral-neutral,38,abstract,concrete
recruit,neutral,neutral,neutral-neutral,38,abstract,concrete
screw,neutral,abstract,abstract-neutral,38,abstract,concrete
rescind,negative,neutral,neutral-negative,38,abstract,concrete
engaged,positive,neutral,neutral-positive,38,abstract,concrete
pull,neutral,neutral,neutral-neutral,38,abstract,concrete
envy,negative,concrete,concrete-negative,38,abstract,concrete
restart,neutral,neutral,neutral-neutral,38,abstract,concrete
include,positive,neutral,neutral-positive,38,abstract,concrete
trust,positive,neutral,neutral-positive,38,abstract,concrete
stretch,neutral,neutral,neutral-neutral,38,abstract,concrete
drool,negative,abstract,abstract-negative,38,abstract,concrete
avenge,neutral,neutral,neutral-neutral,38,abstract,concrete
pout,negative,neutral,neutral-negative,38,abstract,concrete
exert,neutral,neutral,neutral-neutral,38,abstract,concrete
scratch,neutral,abstract,abstract-neutral,38,abstract,concrete
impress,positive,neutral,neutral-positive,38,abstract,concrete
mangle,negative,neutral,neutral-negative,38,abstract,concrete
tangle,negative,neutral,neutral-negative,38,abstract,concrete
misread,negative,neutral,neutral-negative,38,abstract,concrete
procure,neutral,neutral,neutral-neutral,38,abstract,concrete
celebrate,positive,neutral,neutral-positive,38,abstract,concrete
derive,neutral,concrete,concrete-neutral,38,abstract,concrete
invite,neutral,neutral,neutral-neutral,38,abstract,concrete
mean,negative,neutral,neutral-negative,38,abstract,concrete
designate,neutral,neutral,neutral-neutral,38,abstract,concrete
injure,negative,neutral,neutral-negative,38,abstract,concrete
translate,neutral,neutral,neutral-neutral,38,abstract,concrete
safeguard,neutral,neutral,neutral-neutral,38,abstract,concrete
prescribe,neutral,neutral,neutral-neutral,38,abstract,concrete
frustrated,negative,neutral,neutral-negative,38,abstract,concrete
unwind,neutral,neutral,neutral-neutral,38,abstract,concrete
flip,neutral,neutral,neutral-neutral,38,abstract,concrete
outrank,neutral,neutral,neutral-neutral,38,abstract,concrete
identify,neutral,neutral,neutral-neutral,39,abstract,concrete
happen,neutral,concrete,concrete-neutral,39,abstract,concrete
await,neutral,concrete,concrete-neutral,39,abstract,concrete
join,neutral,neutral,neutral-neutral,39,abstract,concrete
detest,negative,neutral,neutral-negative,39,abstract,concrete
eliminate,negative,neutral,neutral-negative,39,abstract,concrete
radiate,positive,neutral,neutral-positive,39,abstract,concrete
publish,neutral,neutral,neutral-neutral,39,abstract,concrete
nominate,neutral,neutral,neutral-neutral,39,abstract,concrete
intend,neutral,concrete,concrete-neutral,39,abstract,concrete
carve,neutral,neutral,neutral-neutral,39,abstract,concrete
betray,negative,neutral,neutral-negative,39,abstract,concrete
protect,positive,neutral,neutral-positive,39,abstract,concrete
