Word,Valence,Concreteness,ConcValCombo,Group,F_value,J_value
surround,neutral,neutral,neutral-neutral,35,positive,negative
abstain,neutral,neutral,neutral-neutral,35,positive,negative
portray,neutral,neutral,neutral-neutral,35,positive,negative
tell,neutral,neutral,neutral-neutral,35,positive,negative
punish,negative,neutral,neutral-negative,35,positive,negative
displace,negative,neutral,neutral-negative,35,positive,negative
commend,positive,neutral,neutral-positive,35,positive,negative
slap,negative,abstract,abstract-negative,35,positive,negative
mobilize,neutral,neutral,neutral-neutral,35,positive,negative
sue,negative,neutral,neutral-negative,35,positive,negative
meow,positive,neutral,neutral-positive,35,positive,negative
untie,neutral,neutral,neutral-neutral,35,positive,negative
follow,neutral,neutral,neutral-neutral,35,positive,negative
daresay,neutral,concrete,concrete-neutral,35,positive,negative
stonewall,neutral,neutral,neutral-neutral,35,positive,negative
complicate,negative,concrete,concrete-negative,35,positive,negative
skate,positive,abstract,abstract-positive,35,positive,negative
bloat,negative,neutral,neutral-negative,35,positive,negative
divulge,neutral,neutral,neutral-neutral,35,positive,negative
frisk,neutral,neutral,neutral-neutral,36,positive,negative
would,neutral,concrete,concrete-neutral,36,positive,negative
unquote,neutral,neutral,neutral-neutral,36,positive,negative
evade,neutral,neutral,neutral-neutral,36,positive,negative
nod,neutral,abstract,abstract-neutral,36,positive,negative
dump,negative,neutral,neutral-negative,36,positive,negative
thrash,negative,neutral,neutral-negative,36,positive,negative
replace,neutral,neutral,neutral-neutral,36,positive,negative
bleed,negative,abstract,abstract-negative,36,positive,negative
wake,positive,neutral,neutral-positive,36,positive,negative
detain,negative,neutral,neutral-negative,36,positive,negative
ought,neutral,concrete,concrete-neutral,36,positive,negative
unleash,neutral,neutral,neutral-neutral,36,positive,negative
gobble,neutral,neutral,neutral-neutral,36,positive,negative
speeding,negative,neutral,neutral-negative,36,positive,negative
distract,negative,neutral,neutral-negative,36,positive,negative
sniff,neutral,abstract,abstract-neutral,36,positive,negative
bust,neutral,neutral,neutral-neutral,36,positive,negative
relish,neutral,neutral,neutral-neutral,36,positive,negative
rinse,neutral,abstract,abstract-neutral,36,positive,negative
flaunt,neutral,neutral,neutral-neutral,36,positive,negative
blackmail,negative,neutral,neutral-negative,36,positive,negative
indicate,neutral,neutral,neutral-neutral,36,positive,negative
paralyze,negative,neutral,neutral-negative,36,positive,negative
caress,positive,abstract,abstract-positive,36,positive,negative
migrate,neutral,neutral,neutral-neutral,36,positive,negative
confine,negative,neutral,neutral-negative,36,positive,negative
console,positive,neutral,neutral-positive,36,positive,negative
tilt,neutral,abstract,abstract-neutral,36,positive,negative
detach,neutral,neutral,neutral-neutral,36,positive,negative
begrudge,negative,concrete,concrete-negative,36,positive,negative
retract,neutral,neutral,neutral-neutral,36,positive,negative
castrate,negative,neutral,neutral-negative,36,positive,negative
lick,positive,abstract,abstract-positive,36,positive,negative
collect,neutral,neutral,neutral-neutral,36,positive,negative
usher,neutral,abstract,abstract-neutral,36,positive,negative
unpack,neutral,neutral,neutral-neutral,36,positive,negative
remake,neutral,neutral,neutral-neutral,36,positive,negative
straighten,positive,neutral,neutral-positive,36,positive,negative
depend,neutral,concrete,concrete-neutral,36,positive,negative
swallow,neutral,neutral,neutral-neutral,37,positive,negative
lunge,neutral,abstract,abstract-neutral,37,positive,negative
chisel,neutral,abstract,abstract-neutral,37,positive,negative
frown,negative,abstract,abstract-negative,37,positive,negative
abduct,negative,neutral,neutral-negative,37,positive,negative
bash,negative,neutral,neutral-negative,37,positive,negative
hide,neutral,neutral,neutral-neutral,37,positive,negative
violate,negative,concrete,concrete-negative,37,positive,negative
oppose,neutral,neutral,neutral-neutral,37,positive,negative
surrender,negative,neutral,neutral-negative,37,positive,negative
stealing,negative,neutral,neutral-negative,37,positive,negative
steal,negative,neutral,neutral-negative,37,positive,negative
share,positive,neutral,neutral-positive,37,positive,negative
validate,positive,neutral,neutral-positive,37,positive,negative
disinfect,neutral,neutral,neutral-neutral,37,positive,negative
reiterate,neutral,neutral,neutral-neutral,37,positive,negative
scold,negative,neutral,neutral-negative,37,positive,negative
squish,negative,neutral,neutral-negative,37,positive,negative
grab,neutral,neutral,neutral-neutral,37,positive,negative
toughen,neutral,neutral,neutral-neutral,37,positive,negative
scoot,neutral,neutral,neutral-neutral,37,positive,negative
swoon,neutral,neutral,neutral-neutral,37,positive,negative
correspond,neutral,neutral,neutral-neutral,37,positive,negative
gain,neutral,neutral,neutral-neutral,37,positive,negative
stumble,negative,neutral,neutral-negative,37,positive,negative
hone,neutral,neutral,neutral-neutral,37,positive,negative
split,neutral,neutral,neutral-neutral,37,positive,negative
serve,neutral,neutral,neutral-neutral,37,positive,negative
oversee,neutral,neutral,neutral-neutral,37,positive,negative
forego,neutral,neutral,neutral-neutral,37,positive,negative
forgive,positive,concrete,concrete-positive,37,positive,negative
shrivel,neutral,neutral,neutral-neutral,37,positive,negative
stalk,negative,neutral,neutral-negative,37,positive,negative
stay,positive,neutral,neutral-positive,37,positive,negative
save,positive,neutral,neutral-positive,37,positive,negative
whine,negative,neutral,neutral-negative,37,positive,negative
scatter,negative,neutral,neutral-negative,37,positive,negative
speculate,neutral,concrete,concrete-neutral,37,positive,negative
snuff,negative,abstract,abstract-negative,37,positive,negative
wail,negative,neutral,neutral-negative,37,positive,negative
trespass,negative,neutral,neutral-negative,38,positive,negative
invoke,neutral,concrete,concrete-neutral,38,positive,negative
fulfill,positive,concrete,concrete-positive,38,positive,negative
pollute,negative,neutral,neutral-negative,38,positive,negative
examine,neutral,neutral,neutral-neutral,38,positive,negative
handle,neutral,abstract,abstract-neutral,38,positive,negative
express,neutral,neutral,neutral-neutral,38,positive,negative
recruit,neutral,neutral,neutral-neutral,38,positive,negative
screw,neutral,abstract,abstract-neutral,38,positive,negative
rescind,negative,neutral,neutral-negative,38,positive,negative
engaged,positive,neutral,neutral-positive,38,positive,negative
pull,neutral,neutral,neutral-neutral,38,positive,negative
envy,negative,concrete,concrete-negative,38,positive,negative
restart,neutral,neutral,neutral-neutral,38,positive,negative
include,positive,neutral,neutral-positive,38,positive,negative
trust,positive,neutral,neutral-positive,38,positive,negative
stretch,neutral,neutral,neutral-neutral,38,positive,negative
drool,negative,abstract,abstract-negative,38,positive,negative
avenge,neutral,neutral,neutral-neutral,38,positive,negative
pout,negative,neutral,neutral-negative,38,positive,negative
exert,neutral,neutral,neutral-neutral,38,positive,negative
scratch,neutral,abstract,abstract-neutral,38,positive,negative
impress,positive,neutral,neutral-positive,38,positive,negative
mangle,negative,neutral,neutral-negative,38,positive,negative
tangle,negative,neutral,neutral-negative,38,positive,negative
misread,negative,neutral,neutral-negative,38,positive,negative
procure,neutral,neutral,neutral-neutral,38,positive,negative
celebrate,positive,neutral,neutral-positive,38,positive,negative
derive,neutral,concrete,concrete-neutral,38,positive,negative
invite,neutral,neutral,neutral-neutral,38,positive,negative
mean,negative,neutral,neutral-negative,38,positive,negative
designate,neutral,neutral,neutral-neutral,38,positive,negative
injure,negative,neutral,neutral-negative,38,positive,negative
translate,neutral,neutral,neutral-neutral,38,positive,negative
safeguard,neutral,neutral,neutral-neutral,38,positive,negative
prescribe,neutral,neutral,neutral-neutral,38,positive,negative
frustrated,negative,neutral,neutral-negative,38,positive,negative
unwind,neutral,neutral,neutral-neutral,38,positive,negative
flip,neutral,neutral,neutral-neutral,38,positive,negative
outrank,neutral,neutral,neutral-neutral,38,positive,negative
identify,neutral,neutral,neutral-neutral,39,positive,negative
happen,neutral,concrete,concrete-neutral,39,positive,negative
await,neutral,concrete,concrete-neutral,39,positive,negative
join,neutral,neutral,neutral-neutral,39,positive,negative
detest,negative,neutral,neutral-negative,39,positive,negative
eliminate,negative,neutral,neutral-negative,39,positive,negative
radiate,positive,neutral,neutral-positive,39,positive,negative
publish,neutral,neutral,neutral-neutral,39,positive,negative
nominate,neutral,neutral,neutral-neutral,39,positive,negative
intend,neutral,concrete,concrete-neutral,39,positive,negative
carve,neutral,neutral,neutral-neutral,39,positive,negative
betray,negative,neutral,neutral-negative,39,positive,negative
protect,positive,neutral,neutral-positive,39,positive,negative
alight,neutral,neutral,neutral-neutral,39,positive,negative
postpone,neutral,neutral,neutral-neutral,39,positive,negative
clamp,neutral,abstract,abstract-neutral,39,positive,negative
tinker,neutral,neutral,neutral-neutral,39,positive,negative
delude,negative,neutral,neutral-negative,39,positive,negative
connect,positive,neutral,neutral-positive,39,positive,negative
differ,neutral,concrete,concrete-neutral,39,positive,negative
derail,negative,neutral,neutral-negative,39,positive,negative
feel,positive,neutral,neutral-positive,39,positive,negative
trample,negative,neutral,neutral-negative,39,positive,negative
reopen,neutral,neutral,neutral-neutral,39,positive,negative
reboot,neutral,neutral,neutral-neutral,39,positive,negative
terrorize,negative,neutral,neutral-negative,39,positive,negative
furnish,neutral,neutral,neutral-neutral,39,positive,negative
remain,neutral,concrete,concrete-neutral,39,positive,negative
spare,neutral,neutral,neutral-neutral,39,positive,negative
endure,neutral,concrete,concrete-neutral,39,positive,negative
apprehend,neutral,neutral,neutral-neutral,39,positive,negative
accuse,negative,neutral,neutral-negative,39,positive,negative
reread,neutral,neutral,neutral-neutral,39,positive,negative
push,neutral,abstract,abstract-neutral,39,positive,negative
earn,positive,neutral,neutral-positive,39,positive,negative
demand,neutral,neutral,neutral-neutral,39,positive,negative
bustle,neutral,neutral,neutral-neutral,39,positive,negative
inherit,positive,neutral,neutral-positive,39,positive,negative
chew,neutral,neutral,neutral-neutral,39,positive,negative
invade,negative,neutral,neutral-negative,39,positive,negative
ravage,negative,neutral,neutral-negative,40,positive,negative
mend,positive,neutral,neutral-positive,40,positive,negative
cuddle,positive,neutral,neutral-positive,40,positive,negative
hurl,negative,abstract,abstract-negative,40,positive,negative
conspire,negative,neutral,neutral-negative,40,positive,negative
possess,neutral,neutral,neutral-neutral,40,positive,negative
see,positive,neutral,neutral-positive,40,positive,negative
taunt,negative,neutral,neutral-negative,40,positive,negative
disprove,negative,neutral,neutral-negative,40,positive,negative
zap,neutral,neutral,neutral-neutral,40,positive,negative
kiss,positive,abstract,abstract-positive,40,positive,negative
concede,neutral,concrete,concrete-neutral,40,positive,negative
persecute,negative,neutral,neutral-negative,40,positive,negative
cast,neutral,neutral,neutral-neutral,40,positive,negative
borrow,neutral,neutral,neutral-neutral,40,positive,negative
illustrate,positive,neutral,neutral-positive,40,positive,negative
detached,negative,neutral,neutral-negative,40,positive,negative
hire,positive,neutral,neutral-positive,40,positive,negative
thaw,neutral,neutral,neutral-neutral,40,positive,negative
regroup,neutral,neutral,neutral-neutral,40,positive,negative
exist,neutral,neutral,neutral-neutral,40,positive,negative
sterilize,neutral,neutral,neutral-neutral,40,positive,negative
praise,positive,neutral,neutral-positive,40,positive,negative
prefer,neutral,concrete,concrete-neutral,40,positive,negative
steer,neutral,abstract,abstract-neutral,40,positive,negative
reconsider,neutral,concrete,concrete-neutral,40,positive,negative
cease,negative,neutral,neutral-negative,40,positive,negative
afford,positive,concrete,concrete-positive,40,positive,negative
instruct,neutral,neutral,neutral-neutral,40,positive,negative
